start_vid,end_vid,path,length,cost
"5228","49393","1",51,568.328350285714
"5228","49393","2",64,1128.52845428571
"5228","49393","3",86,1996.24492542857
"42003","49393","1",47,520.056087428571
"42003","49393","2",59,1060.02087428571
"42003","49393","3",72,1623.06435685714
"5243","49393","1",46,466.889041714286
"5243","49393","2",59,1025.53160571429
"5243","49393","3",71,1569.89731114286
"37489","49393","1",42,397.697993142857
"37489","49393","2",55,795.812794285714
"37489","49393","3",66,1239.76611685714
"80765","49393","1",48,574.376674285714
"80765","49393","2",48,574.376674285714
"80765","49393","3",75,1466.20383685714
"78997","49393","1",45,549.530674285714
"78997","49393","2",45,549.530674285714
"78997","49393","3",78,1304.60266457143
"77168","49393","1",67,602.731201912088
"77168","49393","2",67,602.731201912088
"77168","49393","3",67,667.584958483516
"849","49393","1",57,399.887496857143
"849","49393","2",57,399.887496857143
"849","49393","3",57,464.741253428571
"67716","49393","1",60,468.668102571428
"67716","49393","2",60,468.668102571429
"67716","49393","3",60,533.521859142857
"37005","49393","1",56,427.8816
"37005","49393","2",56,427.8816
"37005","49393","3",56,492.735356571428
"80934","49393","1",27,358.535742857143
"80934","49393","2",27,358.535742857143
"80934","49393","3",27,358.535742857143
"48862","49393","1",34,565.403245714286
"48862","49393","2",34,565.403245714286
"48862","49393","3",34,565.403245714286
"80928","49393","1",73,1298.334712
"80928","49393","2",73,1298.334712
"80928","49393","3",73,1363.18846857143
"67656","49393","1",62,649.966394701299
"67656","49393","2",64,665.143711844156
"67656","49393","3",62,649.966394701299
"36763","49393","1",61,590.308634701299
"36763","49393","2",63,605.485951844156
"36763","49393","3",61,590.308634701299
"72996","49393","1",57,507.280475428571
"72996","49393","2",59,522.457792571428
"72996","49393","3",57,507.280475428571
"35523","49393","1",44,407.857295428571
"35523","49393","2",46,423.034612571428
"35523","49393","3",44,407.857295428571
"72171","49393","1",63,654.502607428571
"72171","49393","2",65,669.679924571429
"72171","49393","3",63,654.502607428572
"67898","49393","1",74,680.418338857143
"67898","49393","2",76,695.595656
"67898","49393","3",74,680.418338857143
"74061","49393","1",67,550.618394701299
"74061","49393","2",69,565.795711844156
"74061","49393","3",67,550.618394701298
"36818","49393","1",78,696.524234701299
"36818","49393","2",80,711.701551844155
"36818","49393","3",78,696.524234701299
"73686","49393","1",63,554.578037428571
"73686","49393","2",65,569.755354571428
"73686","49393","3",63,554.578037428571
"51990","49393","1",72,637.044678285714
"51990","49393","2",74,652.221995428571
"51990","49393","3",72,637.044678285714
"36689","49393","1",64,528.911850285714
"36689","49393","2",66,544.089167428571
"36689","49393","3",64,528.911850285714
"33570","49393","1",56,417.874050285714
"33570","49393","2",58,433.051367428571
"33570","49393","3",56,417.874050285714
"37509","49393","1",30,222.527837142857
"37509","49393","2",32,237.705154285714
"37509","49393","3",30,222.527837142857
"35546","49393","1",38,304.768143428571
"35546","49393","2",40,319.945460571429
"35546","49393","3",38,304.768143428571
"37051","49393","1",16,137.334122857143
"37051","49393","2",18,152.51144
"37051","49393","3",16,137.334122857143
"51975","49393","1",38,312.138098857143
"51975","49393","2",40,327.315416
"51975","49393","3",38,312.138098857143
"61103","49393","1",43,317.633123428571
"61103","49393","2",45,332.810440571429
"61103","49393","3",43,317.633123428571
"72995","49393","1",48,453.221483428571
"72995","49393","2",50,468.398800571428
"72995","49393","3",48,453.221483428571
"48845","49393","1",24,255.614057142857
"48845","49393","2",24,255.614057142857
"48845","49393","3",24,255.614057142857
"45909","49393","1",26,249.991611428571
"45909","49393","2",26,249.991611428571
